iter	Logloss	Logloss	Logloss
0	0.6493470054	0.6493588171	0.6493588171
1	0.6091112738	0.6091947212	0.6091947212
2	0.5722381413	0.572281036	0.5722982632
3	0.5383940494	0.5384427083	0.5384584986
4	0.5072255498	0.5074299146	0.5074443787
5	0.4788370998	0.4790285898	0.479041833
6	0.452846773	0.4530291984	0.4530413738
7	0.4290777072	0.4292578625	0.4292690064
8	0.4071863222	0.4074927943	0.4075029918
9	0.3872760989	0.3875690572	0.3875783877
10	0.3690655793	0.3693425092	0.3693510476
11	0.3522617572	0.3526592769	0.3526670912
12	0.3237014332	0.3373939643	0.3374011181
13	0.2973837986	0.3234136289	0.3234201792
14	0.2728845855	0.3106144483	0.3106204488
15	0.2515682965	0.2988886234	0.2988941223
16	0.2330853823	0.2881380356	0.2881430763
17	0.2170108976	0.278281463	0.2782860859
18	0.203031793	0.2692392965	0.2692435382
19	0.190757723	0.2609413313	0.2609452253
20	0.1800567431	0.253321742	0.2533253186
21	0.1706691959	0.2463211332	0.2463244199
22	0.1669726486	0.2398866147	0.2398896368
23	0.1592410002	0.2339686877	0.2339714678
24	0.1523977189	0.2285229848	0.228525574
25	0.146311017	0.2235091182	0.2235115028
26	0.1375981207	0.2188965897	0.2188955951
27	0.1296653334	0.2146581147	0.2146571968
28	0.1226405441	0.2107301475	0.2107292766
29	0.1172829992	0.20710747	0.2071066661
30	0.1116625347	0.2037640992	0.2037633567
31	0.1071367524	0.2006813831	0.2006806967
32	0.103168368	0.1978243492	0.1978237147
33	0.09952113653	0.1951833988	0.195182812
34	0.09560232862	0.1927418754	0.1927413323
35	0.09238611166	0.1904806148	0.1904801119
36	0.0895329284	0.1883860934	0.1883856277
37	0.08649012045	0.1864463046	0.1864458731
38	0.08414328036	0.1846488074	0.1846484073
39	0.0824088885	0.1829813774	0.1829810063
40	0.07978824421	0.181435543	0.1814351986
41	0.07732105441	0.1800003044	0.1799999847
42	0.07506054381	0.1715242336	0.1786672371
43	0.07298184969	0.1639346263	0.1709332805
44	0.07088182006	0.1572072554	0.1640085663
45	0.06927633943	0.1511346793	0.1578223945
46	0.0673772016	0.145662245	0.1522708756
47	0.06573969889	0.1408569312	0.1472960642
48	0.06420266146	0.1364445522	0.1427798931
49	0.06292974484	0.1324831462	0.1387600139
50	0.06181072376	0.1288951612	0.1350285064
51	0.06064164058	0.1257030998	0.1316705812
52	0.05945551907	0.1228174759	0.1286018988
53	0.05815045531	0.1200809238	0.1257933332
54	0.05711681217	0.1176833778	0.1201343881
55	0.05622240136	0.1154188815	0.11571
56	0.05515631923	0.1134043303	0.1112900317
57	0.05414201517	0.1092937312	0.1074155697
58	0.0532934294	0.1054723444	0.1037171149
59	0.05256327708	0.1022184854	0.1003067178
60	0.0518804539	0.09925783267	0.09743228225
61	0.05104515819	0.09643239001	0.09457264663
62	0.05041006676	0.09385050296	0.09190719185
63	0.0497894872	0.09150769765	0.08976879788
64	0.04917841137	0.08937699395	0.08740336895
65	0.04844258554	0.08727254148	0.0854144437
66	0.04791679773	0.08536465997	0.08329794599
67	0.04722223743	0.0835428711	0.08144345873
68	0.04663579721	0.08186707191	0.07970583399
69	0.04609828339	0.08030763202	0.07837750888
70	0.04575667988	0.07883677806	0.07698260911
71	0.04532407752	0.07743678627	0.07572439147
72	0.04483834247	0.07620688464	0.0744535581
73	0.0443231393	0.0749978135	0.07332718218
