Id,y
1.000000000000000000e+04,-6.600242349023136512e+01
1.000100000000000000e+04,4.514065044011550185e+02
1.000200000000000000e+04,-4.616764170602989452e+02
1.000300000000000000e+04,4.050120875372317641e+01
1.000400000000000000e+04,-1.267447224540370598e+02
1.000500000000000000e+04,-3.425345518192510212e+02
1.000600000000000000e+04,-3.965555421135891265e+02
1.000700000000000000e+04,3.355412790790873032e+02
1.000800000000000000e+04,-9.951242087062348673e+01
1.000900000000000000e+04,3.048125398062758791e+02
1.001000000000000000e+04,6.889453048978543848e+01
1.001100000000000000e+04,4.123691954559072883e+02
1.001200000000000000e+04,5.494237102476805035e+01
1.001300000000000000e+04,-1.700555075477990385e+01
1.001400000000000000e+04,-5.978499575722612462e+02
1.001500000000000000e+04,4.435022887864147378e+02
1.001600000000000000e+04,1.447744869780433987e+02
1.001700000000000000e+04,-5.741116367253636099e+01
1.001800000000000000e+04,1.343878275774604845e+02
1.001900000000000000e+04,-1.089837759891086080e+02
1.002000000000000000e+04,1.538248284250669258e+02
1.002100000000000000e+04,6.117359836022022819e+02
1.002200000000000000e+04,5.883896503384220296e+02
1.002300000000000000e+04,-1.310167999580198739e+02
1.002400000000000000e+04,-6.113562114122944990e+01
1.002500000000000000e+04,-3.742484953169724804e+02
1.002600000000000000e+04,7.415799307965406229e+01
1.002700000000000000e+04,1.374383787361043971e+02
1.002800000000000000e+04,4.200866117967906348e+02
1.002900000000000000e+04,1.967656257134428870e+02
1.003000000000000000e+04,2.684428498005315760e+02
1.003100000000000000e+04,6.384749102511090086e+02
1.003200000000000000e+04,1.273787313869195543e+02
1.003300000000000000e+04,1.349118758399868057e+00
1.003400000000000000e+04,2.271045317740782821e+01
1.003500000000000000e+04,3.422395345225645542e+02
1.003600000000000000e+04,3.077039669741717489e+02
1.003700000000000000e+04,3.481382087009398560e+02
1.003800000000000000e+04,-1.686528613073543283e+02
1.003900000000000000e+04,-2.022113090461731133e+01
1.004000000000000000e+04,-5.517499275731115631e+02
1.004100000000000000e+04,-4.299718040667401056e+02
1.004200000000000000e+04,2.618919587067440489e+02
1.004300000000000000e+04,3.898204261292212891e+02
1.004400000000000000e+04,-9.616562227356564563e+01
1.004500000000000000e+04,-2.107108012563242596e+02
1.004600000000000000e+04,2.788818687840113171e+02
1.004700000000000000e+04,-4.274533010310490226e+02
1.004800000000000000e+04,-1.729032529175672721e+02
1.004900000000000000e+04,4.672643783557856523e+02
1.005000000000000000e+04,-6.315587355874390596e+02
